,category,short_description,date
2161,MEDIA,hes getting lot questions stamina,2016-08-22
2162,MEDIA,rage rage dying light,2016-09-28
2163,MEDIA,former msnbc host new gig,2016-07-11
2164,MEDIA,become first foreign journalist forced leave china since 2012,2015-12-26
2165,MEDIA,includes former managing editor broadly vices womens channel,2017-10-06
2166,QUEER VOICES,though first bigbudget film 1969 stonewall riots finally reached theaters becoming increasingly,2015-09-28
2167,QUEER VOICES,felt unsafe says yvette cormier,2017-07-17
2168,QUEER VOICES,write story thank educators may never know impact words decisions may life student,2017-04-08
2169,MEDIA,fact anyone implies otherwise beneath contempt,2016-07-28
2170,QUEER VOICES,im going melissa etheridge lambert said laughing shes goddess came said im going,2013-05-18
2171,QUEER VOICES,lgbtq couples face unique challenges considering starting family common questions concerns revolve around,2017-10-03
2172,QUEER VOICES,child transgender people seem lose sort rational perspective,2017-11-15
2173,QUEER VOICES,,2014-06-30
2174,QUEER VOICES,,2014-05-10
2175,QUEER VOICES,every spring new york broadway comes fresh life new batch musicals whose talented cast members sing,2016-02-27
2176,QUEER VOICES,funny difference time make ones life first came closet 20 plus years ago marriage really wasnt something concerned even really interested,2014-11-12
2177,QUEER VOICES,every single vote counts,2016-10-25
2178,QUEER VOICES,,2014-06-28
2179,QUEER VOICES,hillary clinton also offered condolences windsors passing,2017-09-13
2180,QUEER VOICES,,2014-07-12
2181,QUEER VOICES,anthony martinez said school officials initially turned,2016-09-22
2182,MEDIA,facepalm,2017-12-04
2183,QUEER VOICES,still stories told perspectives,2015-09-21
2184,MEDIA,conservative host acknowledges book wasnt purchased day constitution signed later edition connected president,2016-02-23
2185,QUEER VOICES,androgynous icons legacy shines bright 116th birthday,2017-12-27
2186,QUEER VOICES,go,2015-09-18
2187,QUEER VOICES,michelle suarez vowing bolster lgbtq rights,2017-10-25
2188,QUEER VOICES,,2016-09-19
2189,QUEER VOICES,one night last winter lay bed unable sleep decided go walk around pond north campus,2015-11-03
2190,QUEER VOICES,historic moments went last week better way celebrate independence day looking americas,2013-07-04
2191,QUEER VOICES,im marrying love life unlike new gingrich rush limbaugh ronald reagan bob barr author defense marriage act say ill mean talking family values im ahead,2012-02-18
2192,QUEER VOICES,construction temporary memorial victims 2016 mass shooting pulse nightclub begin next week,2018-02-22
2193,QUEER VOICES,russianlanguage book lelikov taking issue gays changed world viktoriya degtyareva pays tribute,2013-08-17
2194,QUEER VOICES,good morning america anchor robin roberts came sunday touching post thanking long time girlfriend 53,2013-12-29
2195,QUEER VOICES,powerful new web series currently seeking funding hopes seeing queer artists color given mainstream,2014-03-09
2196,MEDIA,network couldnt verify judicial commentators claims british conspiracy spy trump,2017-03-21
2197,QUEER VOICES,guys know better challenge queer ally,2017-09-28
2198,MEDIA,,2015-02-19
2199,MEDIA,honesty integrity news business lost respect brian williams lied lost refused honorably resign,2015-06-20
2200,QUEER VOICES,matthew greenfield reflects life lessons learned penn state,2017-04-02
2201,QUEER VOICES,,2015-03-27
2202,MEDIA,fiftyone years japanese carrier strike force dropped deadly bombs pearl harbor another day infamy live forever minds lakota sioux people occurred,2014-12-20
2203,QUEER VOICES,heard koko jones houstons former percussionist well isley brothers former percussionist embarked first album since coming trans woman took notice became excited talk life music,2014-10-28
2204,QUEER VOICES,hundred gay men descended upon manhattan hotel last week scruff meetup sorts though probably,2016-07-25
2205,QUEER VOICES,every weekend bring round either best lgbt moments week something celebrate,2012-11-24
2206,MEDIA,clear trumps unjustified attacks freepress,2017-02-18
2207,QUEER VOICES,massachusetts proud states role inventing america surprise though democracy continues turn blind legislative eye daily struggles discrimination faced transgender fellow bay staters,2016-02-07
2208,QUEER VOICES,living constant fear violence,2016-06-17
2209,QUEER VOICES,scream queens cast may stacked stars nick jonas stands playing gay frat brother boone boone,2015-09-23
2210,QUEER VOICES,wanted create easy way lgbtq community parents family friends express unconditional love one another weve built concrete reminder theres lot love peoples hearts waiting shared,2012-10-27
2211,QUEER VOICES,dads see union two kids beginning,2017-04-27
2212,QUEER VOICES,theyre marching appalling way trump administration regarded rights welfare lgbtqi communities us,
2213,QUEER VOICES,daniel haacks picture book first release major glaad effort kids,2018-05-17
2214,QUEER VOICES,shaping shows biggest season ever,2018-02-23
2215,QUEER VOICES,shopping film around asked cut trevor entire storyline major studio players sales agents big agencies way smaller distribution houses said loved film needed trevor cut simply gay core christian audience accept gay character wasnt discussion ultimatum,2015-01-12
2216,QUEER VOICES,decide create butch wanted see gallery people looked like attractive portraits basically,2014-04-05
2217,QUEER VOICES,21yearold musician says turned repeated invitations reaudition reality tv show american idol,2015-08-04
2218,QUEER VOICES,,2015-06-03
2219,QUEER VOICES,reported effort enforce safety rules insist users indicate legal name facebook may put sister roma potentially thousands drag performers risk inadvertently igniting firestorm sweeping across lgbt community,2014-09-16
2220,MEDIA,breitbarts joel pollak appears imply slam senate nominee slam 1973 version youre sixteen,2017-11-28
2221,QUEER VOICES,recently come attention model,2016-02-04
2222,QUEER VOICES,bushwig switch n play also exponentially grown strengthened scene legendary energy inspires creativity,2014-02-02
2223,QUEER VOICES,singer wouldve loved play lead gay teen comedy,2018-03-25
2224,QUEER VOICES,many gay people spending holidays families uncomfortable nervewracking experience means repressing true selves avoid conflict taking step backward path selfacceptance fought hard forge,2012-12-22
2225,MEDIA,,2014-08-10
2226,QUEER VOICES,laverne cox hiv positive hiv negative tells us explains disclosure uncomfortable reminding us stigma around hivaids leads people assume transgender woman color must hiv positive,2014-10-06
2227,MEDIA,paper records editorial unlikely move congress act highprofile boost fight 15 movement,2015-12-28
2228,QUEER VOICES,need medical health care providers visibly welcoming,2015-11-01
2229,QUEER VOICES,practice deemed deceptive harmful act,2016-12-07
2230,QUEER VOICES,imagine youve transported future 50th anniversary legalization samegender marriage 50 states look highschool history class discussing significant milestone teacher asked class discuss arguments opposing samegender marriage,2015-02-03
2231,QUEER VOICES,like npr poppers,2017-02-26
2232,QUEER VOICES,,2014-09-18
2233,MEDIA,,2014-05-22
2234,QUEER VOICES,book mormon actor promises divalicious pop set solo concert,2018-03-12
2235,QUEER VOICES,ironic telling people ireland may 22 voted enshrine samesex marriage rights constitution almost twotoone margin seemed problem riding complicated esoteric legal arguments well proscriptions church,2015-06-02
2236,QUEER VOICES,time new chickfila opens reward first 100 customers years worth free chicken lgbt activistssupporters line openings order monopolize years worth free chicken donate lgbt homeless youth andor shelters,2012-07-28
2237,QUEER VOICES,apple impressively large wellorganized segment employees major tech companies fact bet walking bit taller prouder today long way achieve level playing field sunlit path toward justice tim refers got much much brighter,2014-10-31
2238,MEDIA,holding company name independent media cover broad range topics including politics culture business,2016-01-14
2239,QUEER VOICES,,2015-02-14
2240,QUEER VOICES,documentary sound gay features voices margaret cho lemon tim gunn george takei dan savage,2015-07-10
2241,MEDIA,literary magazine looking steins treatment female colleagues since october,2017-12-06
2242,QUEER VOICES,network going back closet solidarity cant live proud,2016-10-11
2243,QUEER VOICES,roberts question indeed quick word condemn answer one experts still disagree greek word question arsenokoites bedeviled translators centuries doubt ever settled lets take look,2013-10-12
2244,MEDIA,metzger represents msnbcs stephanie ruhle today shows hoda kotb among others,2017-12-16
2245,QUEER VOICES,twentyfive years ago summer tony kushners angels america premiered tiny eureka theatre san franciscos,2016-06-29
2246,QUEER VOICES,human beings male female whatever fancy said,2017-07-25
2247,MEDIA,newsroom veteran politico blood says cofounder john harris,2016-07-11
2248,MEDIA,,2014-06-15
2249,MEDIA,trump english,2018-01-23
2250,MEDIA,ailes lawyers said carlsons contract fox news required arbitrate employment disputes,2016-07-08
2251,QUEER VOICES,really sad people say yeah thats issue gays gay community thats struggling,2012-12-01
2252,MEDIA,man doctor folks,2015-12-03
2253,QUEER VOICES,leo varadkars first official northern ireland visit included pride breakfast,2017-08-07
2254,MEDIA,hes latest string highlevel departures washington news organization,2016-08-08
2255,MEDIA,presidents fake news awards add antimedia campaign unworthy country adopted first amendment,2018-01-18
2256,QUEER VOICES,record 53 publicly gay lesbian bisexual olympians rio,2016-08-20
2257,QUEER VOICES,latest let love define family series,2016-05-13
2258,QUEER VOICES,gay men apprehended nationwide campaigns aimed enforcing law regulating massage parlors,2017-08-09
2259,QUEER VOICES,congressman invited staff sgt patricia king accompany,2018-01-29
2260,QUEER VOICES,check cover black tie elevator scroll keep reading silveiras band formed 2004,2013-02-16
2261,QUEER VOICES,isnt first time freeman come support samesex couples told newsweek earlier year earlier,2012-11-25
2262,MEDIA,plea comes post papers owned hedge fund alden global capital continues hit crippling layoffs,2018-04-07
2263,QUEER VOICES,1990s odd little crossroads gay entertainment dominant mainstream narrative paid attention,2016-06-19
2264,QUEER VOICES,winner us,2018-02-19
2265,QUEER VOICES,,2014-09-07
